reviewer_score,id
9.476000000000006,219655
7.471999999999996,207335
9.523000000000003,479108
7.505000000000001,362659
8.866999999999999,167728
8.455000000000002,55072
9.584000000000005,282991
8.225,93768
7.414000000000001,29828
9.802000000000003,329673
7.618,475684
7.3059999999999965,308741
9.836000000000006,148495
7.666999999999996,403202
6.828999999999999,467977
7.490999999999998,401291
7.918000000000002,218060
9.101999999999999,5306
8.392999999999999,251222
6.704999999999997,164849
9.267000000000001,448862
9.400000000000004,59762
8.886,133910
9.207000000000003,286725
8.495999999999997,510222
9.212000000000003,379642
6.007999999999998,307589
9.228000000000005,7535
8.206,17031
9.196000000000005,414874
6.388,22221
5.554000000000002,373672
9.079000000000006,34133
8.647000000000002,234997
8.591999999999995,275652
9.733000000000002,292318
9.572000000000005,265481
7.351000000000002,9461
8.484,491479
8.427000000000003,25719
9.715000000000009,101746
9.02,183900
8.38266666666667,353120
7.554999999999999,257734
6.119,293083
7.453000000000003,133269
8.371000000000002,57816
8.614,235182
9.123000000000003,475349
8.121,196891
9.175,419057
7.438999999999997,436058
6.678,315810
8.551999999999994,330874
8.832000000000004,307681
8.302999999999999,82689
9.218,9159
9.798000000000005,434633
8.936000000000007,97494
9.193000000000001,511809
9.441,284399
9.416000000000004,249446
8.041,158077
8.760000000000002,279521
7.915999999999997,10915
8.939000000000002,484270
9.167000000000005,255073
9.282000000000004,495642
9.034000000000002,96001
9.271000000000003,274716
9.871000000000004,106856
8.000999999999996,70471
8.415999999999995,48578
8.902999999999997,193613
8.033999999999995,185722
9.239000000000003,78183
9.427000000000007,305325
8.192000000000004,90795
9.425000000000004,16604
8.713999999999995,324645
9.621000000000008,49259
8.805000000000003,90796
9.078999999999994,403846
8.537999999999998,25606
9.009999999999996,418619
9.532000000000004,121076
9.915000000000003,341252
9.251999999999994,399649
9.395000000000001,449900
6.457000000000002,63967
8.115999999999996,470391
8.133999999999997,282685
5.978999999999998,213506
9.645000000000005,373165
9.748000000000005,204424
6.766,351202
8.531999999999996,429866
7.491000000000002,38751
9.264000000000003,215171
9.099000000000004,339604
5.87,183795
8.124999999999998,140677
9.245,328389
5.775000000000005,289246
9.326000000000004,505465
8.580999999999996,152140
8.516999999999996,208810
8.601999999999999,40777
8.548000000000004,64922
9.096000000000002,249404
7.894000000000001,157962
7.3350000000000035,473154
8.6,342850
7.594999999999992,9984
9.577,86121
9.659000000000002,291537
9.743000000000006,446404
7.498000000000002,445070
8.899000000000003,189772
6.9129999999999985,210276
9.665000000000003,388700
7.7689999999999975,336381
6.689,114689
8.837000000000003,306272
8.091,315506
7.628999999999996,75267
6.731999999999998,110439
9.295000000000002,165657
5.891999999999999,174237
9.678,37652
9.493999999999996,214162
8.467000000000002,359110
7.910000000000004,346478
4.977000000000003,294516
9.392000000000003,198905
8.102000000000002,244535
9.032000000000004,104684
5.844000000000001,473832
6.418999999999998,391915
6.3389999999999995,36717
9.18,56113
9.000999999999998,491239
8.555000000000003,154739
8.605000000000006,137861
9.508,459114
5.987999999999997,460131
8.719000000000001,294560
6.974000000000001,330218
7.205000000000002,113975
8.635000000000005,501770
7.596999999999996,359202
8.912,137548
9.541000000000006,275785
8.351999999999997,116319
7.521,427645
9.276000000000003,469347
8.196999999999996,488318
9.539000000000007,340361
7.175999999999997,416154
4.809000000000001,51694
8.460000000000003,183060
9.671000000000003,458562
6.617999999999996,162196
7.852999999999997,230571
7.236999999999999,162745
8.816000000000003,328090
7.341000000000001,326367
9.148000000000003,59443
8.834999999999997,333764
7.902000000000002,217952
7.988,142363
9.780000000000001,276246
8.052000000000003,307399
6.689,264344
7.8799999999999955,56838
9.725000000000005,374450
8.618000000000002,101831
9.494000000000002,415787
9.141000000000002,484837
9.456000000000003,385849
9.792000000000005,63303
9.39,87910
8.546000000000001,241175
8.123999999999995,178574
9.476000000000006,469648
9.670000000000003,465758
7.037000000000003,160450
8.016,506392
6.824,355242
7.389999999999998,145955
8.465,137027
7.409999999999999,6005
9.780000000000005,397265
8.511999999999999,327748
7.208999999999998,119143
7.9239999999999995,455540
7.810999999999995,138637
8.421,369026
9.238000000000007,313847
7.907999999999999,507950
5.773000000000005,373394
7.584999999999999,350739
6.97,105489
7.084,476623
9.553000000000004,85780
9.505,496010
7.245,190687
9.484000000000004,101920
6.787000000000002,12002
8.178000000000004,384686
7.935999999999996,342665
8.614,300667
9.849,109629
7.725999999999995,324423
7.178000000000001,349614
8.384999999999996,156364
7.935999999999996,496123
4.853000000000002,225298
9.022000000000002,440148
9.564000000000005,457549
9.234000000000004,149790
8.231,163494
8.892999999999995,44613
5.324,191937
7.329000000000002,366761
9.054000000000006,359915
9.665000000000006,158913
9.381000000000002,121010
8.038999999999994,123937
8.860999999999997,439022
9.559000000000003,377398
9.099000000000002,445633
8.1,244328
8.414000000000001,493895
8.194999999999999,393331
6.554000000000001,304102
9.669000000000002,253500
7.188999999999998,462285
7.803,187990
9.273000000000003,217045
7.598000000000001,4801
8.728000000000002,100119
9.392000000000003,36780
6.3629999999999995,48876
8.567,442129
5.829000000000002,95366
9.102000000000007,386181
7.383999999999995,98489
9.714000000000006,447058
5.847000000000004,427935
7.346,330411
8.935,188867
4.777999999999997,513344
6.901,68792
9.435000000000002,38047
7.754999999999999,222647
9.422000000000006,122190
9.671000000000006,503052
7.792999999999999,361717
8.832,421163
9.061000000000002,311002
6.453000000000003,355167
7.670999999999998,227512
8.991000000000001,326244
9.110999999999999,55246
9.195000000000006,484385
9.955,239306
9.826000000000004,383066
8.404,325482
8.355999999999995,468808
9.805000000000005,320923
7.639999999999998,233533
6.994,488766
8.896,313466
8.597,139689
9.556000000000004,15760
5.729000000000002,171791
9.332000000000004,299821
9.172000000000004,274318
9.404000000000003,396607
9.124000000000006,173670
4.15,411233
9.389000000000005,496099
9.513000000000005,34639
7.202000000000001,210389
6.836,136520
8.895,468737
8.424999999999999,428750
7.594999999999999,244379
8.094,99588
8.606000000000002,507232
7.137000000000001,12430
7.736999999999997,231848
8.085000000000003,330916
9.122,100543
7.6019999999999985,19094
9.630000000000004,352521
9.884000000000006,15720
7.795,439162
9.774000000000004,31846
9.36,356546
8.943000000000001,491611
3.6379999999999995,68827
7.825000000000002,416515
8.331,493573
9.774000000000006,102108
9.257999999999996,165136
9.071000000000003,103394
9.332000000000006,31777
8.905999999999997,308424
9.089999999999998,354385
9.202999999999998,323095
9.781000000000008,369108
8.605999999999996,126264
9.279000000000003,122408
8.808000000000005,169590
9.424000000000005,484636
8.811,386915
9.614000000000003,228463
9.799000000000003,450789
9.422,426959
8.325999999999997,86911
8.437999999999999,241033
8.787,443948
9.229,500852
9.25,368153
7.616000000000001,8190
7.749,142564
9.415000000000001,189111
9.376000000000003,382446
8.645000000000003,434814
7.433000000000002,80025
8.774000000000004,132552
9.283000000000001,127368
8.419999999999996,137446
8.55,394538
6.7120000000000015,198833
5.933999999999998,40901
8.096000000000002,391394
7.632999999999998,65182
8.405000000000001,86580
7.9919999999999956,224724
8.009000000000002,394886
6.026999999999999,423584
7.981999999999996,491487
8.231,189090
9.340333333333335,228911
7.782999999999998,504120
7.965000000000004,185230
8.904,263527
8.879000000000001,6931
7.629000000000006,509754
8.974999999999996,353567
7.113999999999996,307263
9.22,20131
9.657000000000005,414532
4.2840000000000025,64970
9.075,63864
7.505,412037
9.580000000000005,292502
7.2059999999999995,406903
8.871999999999998,382307
8.252999999999998,33138
9.231000000000002,469907
9.540000000000003,20552
7.584,323256
6.136000000000001,114735
9.174999999999997,170055
6.837999999999999,194574
8.573000000000002,193380
7.227,415214
9.370000000000005,90637
8.245999999999999,8601
9.487000000000005,264717
9.538000000000006,446080
6.66,334592
7.960000000000004,408860
8.207,130314
6.520000000000001,134695
7.693999999999999,384843
9.393,172079
8.357999999999999,41334
9.431000000000003,93759
9.085000000000003,229361
9.410999999999998,144144
9.768000000000002,430797
8.632000000000001,125075
9.608000000000002,446519
7.892999999999997,331108
9.203000000000001,137489
6.464000000000001,322938
6.85,68852
9.431000000000006,153693
7.335000000000003,180127
7.727999999999998,248590
9.125000000000004,197407
9.844000000000005,483670
6.501999999999999,125431
9.360000000000008,511743
9.573000000000006,488071
9.753000000000004,454206
8.392999999999995,105368
8.715000000000002,58199
6.701000000000002,213594
8.365,27952
8.960000000000003,299288
9.523000000000007,463783
8.423999999999998,500125
7.851999999999999,469626
9.317000000000005,170204
8.118,293517
8.458999999999998,513783
7.644000000000005,140008
8.027000000000001,4401
8.600999999999999,306973
9.911000000000001,327976
7.845999999999999,227113
7.741000000000001,187972
6.175999999999999,261058
9.632,28893
8.87,401334
7.4460000000000015,76317
7.148000000000001,171942
9.412000000000006,56337
8.512999999999998,238175
9.379999999999999,99739
5.644000000000001,126280
6.078000000000004,217706
8.327000000000004,162904
9.574000000000002,259142
9.386000000000001,250316
9.584999999999999,406869
8.346000000000002,221254
9.381000000000006,35064
9.38,383048
9.325000000000001,375518
7.264999999999997,197317
9.594000000000005,294399
7.839999999999998,105003
8.072999999999999,348537
6.767,230898
9.114999999999997,20076
8.842000000000002,236982
8.582,21753
6.951999999999995,108480
7.829999999999999,432827
7.336999999999998,175818
7.507999999999998,260382
8.361999999999997,258619
6.594000000000002,53608
9.240999999999998,158098
7.994000000000001,383940
7.694999999999998,303818
8.925999999999998,425942
9.239999999999998,171431
9.817000000000002,397363
7.734999999999997,209796
9.187,279675
8.375000000000002,125188
8.401999999999997,336572
9.136000000000006,476524
9.399000000000006,97046
8.577999999999998,78539
9.87,356764
8.763999999999996,74354
8.106,46615
8.011999999999999,305356
8.154999999999998,87994
6.199999999999999,282096
7.284999999999997,163551
9.160999999999996,478097
7.035000000000002,15395
9.688000000000006,372386
8.973,428321
8.692000000000002,317010
9.434000000000008,180704
8.307000000000002,58208
7.452999999999999,36139
9.227,192265
7.323000000000002,422199
8.297999999999998,81711
8.691000000000004,126285
9.238,329401
8.591999999999995,267858
9.231666666666666,272260
8.014000000000003,82655
8.329,235279
7.7079999999999975,123598
9.195999999999996,272340
6.3820000000000014,334805
8.366999999999997,296024
7.736000000000002,503767
9.364,86274
6.225,321791
8.157999999999996,294945
7.425000000000001,186138
8.376999999999997,335685
9.410000000000005,292791
7.093999999999997,506313
9.566000000000006,91054
7.891999999999997,46656
9.135000000000003,37640
7.950999999999998,491425
9.200000000000003,491277
7.565999999999997,141441
9.384000000000007,434742
9.715000000000007,282900
9.916000000000002,403510
7.356000000000002,228602
9.030000000000003,247925
6.807999999999996,91595
9.159,201074
5.103000000000005,104566
9.046,127829
8.293,145740
8.435,147819
9.250000000000002,178444
8.815000000000001,454352
5.437000000000001,233069
9.349000000000002,230522
8.302999999999999,113945
9.259,196186
8.006999999999994,193977
8.125999999999998,271702
8.594999999999997,91219
8.223,328076
8.759999999999996,332897
9.066,199478
7.229999999999999,247054
8.963000000000006,143718
6.879,36596
7.974999999999999,203059
7.225000000000002,52962
6.430999999999996,342124
8.869,145487
9.575000000000005,470711
9.242000000000004,207469
9.503000000000005,170295
9.129000000000001,90305
8.671999999999999,229630
8.233999999999995,138760
7.904999999999998,303158
9.815000000000003,14869
8.206999999999994,285383
9.322000000000008,96787
9.615000000000006,493600
8.361999999999993,28007
6.723000000000002,69242
8.932,382600
9.227000000000002,479063
8.490000000000004,383857
9.422000000000004,289966
9.447999999999999,268192
7.431999999999997,346341
5.509999999999999,464323
9.093999999999998,108652
8.14,45164
9.661000000000005,502781
9.633000000000008,180629
8.251999999999997,475269
8.635000000000002,356661
9.203000000000001,179658
9.647000000000002,267004
8.664999999999996,458031
8.348000000000004,281498
7.850000000000001,192083
7.387000000000001,26637
7.931000000000003,13988
7.398999999999998,167034
6.912000000000003,352476
9.433000000000005,388111
8.761,508000
9.474000000000006,142984
9.626000000000003,46355
6.605000000000003,379008
9.672000000000006,61917
8.738999999999995,159707
9.656000000000002,30946
9.299999999999999,478140
9.759000000000004,11369
9.395000000000005,236145
6.402000000000003,25383
9.879000000000001,237315
7.858999999999997,116334
7.396999999999999,178744
9.774000000000006,360324
8.214999999999996,375264
9.489000000000011,483202
8.992000000000004,185886
8.778,72094
8.546000000000001,256948
9.081000000000003,118676
4.311,194838
9.158999999999999,354253
7.971999999999998,104963
9.546,291951
9.401000000000003,282695
8.484000000000002,85724
9.216,190892
9.227000000000002,278500
6.105999999999997,67234
6.768,130862
8.486,354041
9.442000000000007,338768
9.490000000000004,290426
9.563000000000011,85234
7.083999999999998,359394
9.72700000000001,61691
6.960999999999997,10295
9.241000000000009,347142
9.908000000000003,107317
7.203000000000004,7384
6.489999999999994,480790
9.569000000000006,286631
9.367000000000006,214782
9.701000000000004,339900
8.995999999999999,300529
9.015000000000004,245155
9.47,74563
6.635999999999998,363827
8.319999999999999,368556
7.827999999999995,274999
7.466000000000001,379171
9.772000000000006,299318
6.702999999999999,361334
9.519000000000004,231845
6.594999999999998,300508
8.999000000000004,392471
9.124999999999998,491317
